TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
1,30001,3,0.3,0.25,0.27,0.17,1,1.1
2,30002,3,4.5,3.86,4.17,2.66,15.19,15.2
3,30003,3,1.54,1.32,1.43,0.91,5.2,5.1
4,30004,3,6.22,5.34,5.76,3.67,21,21
5,30005,3,9.07,7.79,8.4,5.35,30.61,30.5
6,30006,3,4.5,3.87,4.17,2.66,15.2,15.1
7,30007,3,0,0,0,0,0,0
8,30008,3,0,0,0,0,0,0
9,30009,3,2.68,2.84,3.71,2.85,12.09,12.1
10,30010,3,11.27,12.78,17.5,14.25,55.8,55.8
11,30011,3,7.59,8.61,11.79,9.6,37.59,37.6
12,30012,3,1.94,2.2,3.01,2.45,9.6,9.6
13,30013,3,33.26,37.72,51.66,42.05,164.69,164.7
14,30014,3,1.37,1.44,1.86,1.42,6.1,6.1
15,30015,3,1.42,1.66,2.31,1.92,7.31,7.3
16,30016,3,3.44,4.01,5.6,4.65,17.7,17.6
17,30017,3,0,0,0,0,0,0
18,30018,3,1.59,1.86,2.59,2.15,8.2,8.2
19,30019,3,0,0,0,0,0,0
20,30020,3,0,0,0,0,0,0
21,30021,3,0,0,0,0,0,0
22,30022,3,0,0,0,0,0,0
23,30023,3,0,0,0,0,0,0
24,30024,3,0,0,0,0,0,0
25,30025,3,0,0,0,0,0,0
26,30026,3,0,0,0,0,0,0
27,30027,3,0,0,0,0,0,0
28,30028,3,1.79,2.09,2.91,2.42,9.21,9.2
29,30029,3,1.94,2.2,3.01,2.45,9.6,9.6
30,30030,3,3.88,4.4,6.02,4.9,19.2,19.2
31,30031,3,6.49,7.57,10.57,8.78,33.41,33.5
32,30032,3,0.31,0.36,0.5,0.42,1.59,1.6
33,30033,3,25.08,28.45,38.96,31.71,124.2,124.2
34,30034,3,83.15,74.57,84.01,55.67,297.4,297.4
35,30035,3,33.35,38.89,54.28,45.08,171.6,171.6
36,30036,3,145.12,88.07,57.72,25.49,316.4,316.4
37,30037,3,13.35,15.07,20.58,16.7,65.7,65.7
38,30038,3,120.75,89.82,82.22,45.7,338.5,338.6
39,30039,3,16.73,24.13,38.8,39.06,118.71,118.8
40,30040,3,61.68,46.69,43.7,24.63,176.7,176.7
41,30041,3,44.98,35.68,35.36,20.98,137,137
42,30042,3,86.85,55.26,39.7,18.59,200.4,200.4
43,30043,3,72.35,45.63,32.26,14.96,165.19,165.2
44,30044,3,56.35,32.57,19.12,7.77,115.81,115.8
45,30045,3,30.9,17.86,10.49,4.26,63.5,63.5
46,30046,3,63.01,50.85,51.39,31.04,196.29,196.3
47,30047,3,53.99,43.57,44.05,26.6,168.21,168.2
48,30048,3,13.63,19.66,31.61,31.82,96.71,96.7
49,30049,3,108.47,73.41,58.61,29.5,270,270
50,30050,3,12.06,17.4,27.98,28.16,85.6,85.6
51,30051,3,11.16,16.1,25.89,26.06,79.2,79.2
52,30052,3,60.26,40.79,32.56,16.39,150,150.1
53,30053,3,28.97,34.93,49.96,42.94,156.8,156.8
54,30054,3,18.36,21.86,30.98,26.3,97.5,97.6
55,30055,3,7.76,9.24,13.09,11.11,41.2,41.3
56,30056,3,15.55,18.52,26.25,22.28,82.6,82.6
57,30057,3,0,0,0,0,0,0
58,30058,3,7,8.16,11.39,9.46,36,36
59,30059,3,0,0,0,0,0,0
60,30060,3,0,0,0,0,0,0
61,30061,3,0,0,0,0,0,0
62,30062,3,9.21,7.53,7.72,4.72,29.19,29.2
63,30063,3,10.4,10.57,13.31,9.83,44.11,44.1
64,30064,3,54.18,55.01,69.28,51.14,229.61,229.7
65,30065,3,6.97,5.7,5.85,3.58,22.1,22
66,30066,3,85.49,69.89,71.67,43.83,270.89,271
67,30067,3,54.44,39.42,34.83,18.91,147.59,147.6
68,30068,3,73.85,55.68,51.85,29.13,210.51,210.5
69,30069,3,83.21,60.26,53.23,28.9,225.6,225.6
70,30070,3,162.96,118.01,104.25,56.59,441.81,441.9
71,30071,3,189.55,152.57,153.75,92.62,588.49,588.5
72,30072,3,48.42,37.3,35.68,20.49,141.89,142
73,30073,3,9.59,7.39,7.07,4.06,28.1,28.2
74,30074,3,33.94,24.04,20.58,10.93,89.49,89.5
75,30075,3,58.86,39.7,31.53,15.8,145.89,145.8
76,30076,3,66.43,46.04,38.15,19.78,170.4,170.4
77,30077,3,41.03,24.33,15.18,6.47,87,87
78,30078,3,4.26,2.52,1.56,0.66,9,9.1
79,30079,3,130.8,77.3,47.84,20.26,276.19,276.3
80,30080,3,0,0,0,0,0,0
81,30081,3,0,0,0,0,0,0
82,30082,3,0,0,0,0,0,0
83,30083,3,0,0,0,0,0,0
84,30084,3,6.43,11.25,20.39,24.73,62.8,62.7
85,30085,3,7.76,13.58,24.61,29.85,75.8,75.8
86,30086,3,0,0,0,0,0,0
87,30087,3,4.98,6,8.57,7.35,26.9,26.9
88,30088,3,42.16,50.76,72.53,62.25,227.7,227.6
89,30089,3,5.73,10.03,18.18,22.05,56,56
90,30090,3,16.79,29.37,53.25,64.59,164,163.9
91,30091,3,16.91,29.59,53.64,65.06,165.2,165.2
92,30092,3,21.18,37.06,67.18,81.48,206.9,206.9
93,30093,3,29.25,35.22,50.33,43.19,157.99,158.1
94,30094,3,0,0,0,0,0,0
95,30095,3,6.46,9.44,15.31,15.58,46.79,46.7
96,30096,3,11.17,16.33,26.47,26.93,80.9,80.9
97,30097,3,37.95,55.47,89.9,91.48,274.8,274.7
98,30098,3,0,0,0,0,0,0
99,30099,3,21.64,31.63,51.26,52.17,156.7,156.7
100,30100,3,12.55,12.78,16.13,11.94,53.4,53.3
101,30101,3,2.34,3.96,7.01,8.18,21.49,21.5
102,30102,3,0,0,0,0,0,0
103,30103,3,0,0,0,0,0,0
104,30104,3,10.98,11.18,14.11,10.44,46.72,46.7
105,30105,3,0,0,0,0,0,0
106,30106,3,5.92,6.03,7.61,5.63,25.2,25.2
107,30107,3,5.62,5.72,7.22,5.35,23.91,23.9
108,30108,3,3.91,6.61,11.72,13.66,35.9,35.9
109,30109,3,0,0,0,0,0,0
110,30110,3,4.75,4.83,6.1,4.52,20.2,20.2
111,30111,3,0.71,0.72,0.91,0.67,3,17.6
112,30112,3,0.76,1.29,2.28,2.66,6.99,7
113,30113,3,5.05,5.15,6.49,4.81,21.5,21.4
114,30114,3,10.16,10.34,13.05,9.66,43.21,43.2
