TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
1,30001,3,1,1,0.34,0.55,0.11,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.1,0.6,0,0.49,0.11,0.01,0,0,2.43,0.1,0.06,0.04,0,0,0,0,1.42,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
2,30002,3,15.1,15.1,2.11,4.57,2.55,2.6,1.82,1.45,4.7,1.74,2.31,0.39,0.16,0.11,0,1.79,8.6,0,1.5,2.01,2.3,1.52,1.27,3.94,1.8,0.37,0.77,0.15,0.14,0.19,0.18,2.31,15.1,1.92,5.34,2.36,2.12,1.85,1.51,3.08
3,30003,3,5,5,1.19,1.97,1.06,0.52,0.24,0.02,1.6,0.99,0.52,0.07,0.02,0,0,1.46,2.8,0,1.16,0.95,0.47,0.21,0.01,3.23,0.6,0.2,0.29,0.04,0.02,0.03,0.02,1.89,5,1.08,2.03,0.72,0.53,0.37,0.26,2.52
4,30004,3,21,21,7.36,10.94,2.49,0.21,0,0,6.5,5.89,0.55,0.06,0,0,0,1.12,12,0,9.44,2.35,0.2,0,0,2.48,2.5,1.48,0.94,0.07,0.01,0,0,1.45,21,7.74,8.7,2.26,1.29,0.66,0.35,1.93
5,30005,3,30.2,30.2,6.8,10.65,6.11,4.03,2.03,0.58,10,5.73,3.6,0.51,0.16,0,0,1.52,16.6,0,5.31,5.32,3.7,1.82,0.45,3.45,3.6,1.08,1.73,0.28,0.17,0.2,0.14,1.98,30.2,5.8,12,4.5,3.47,2.56,1.86,2.64
6,30006,3,15.1,15.1,2.55,4.95,2.9,2.44,1.45,0.81,4.7,2.12,2.08,0.33,0.12,0.04,0,1.68,8.6,0,2.06,2.42,2.21,1.24,0.68,3.7,1.8,0.43,0.81,0.15,0.11,0.16,0.13,2.17,15.1,2.3,5.66,2.34,1.97,1.6,1.24,2.89
7,30007,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89
8,30008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89
9,30009,3,12.1,12.1,0.6,2.2,0.89,1.85,2.4,4.16,3.3,0.45,1.58,0.39,0.28,0.36,0.23,2.23,6.9,0,0.12,0.36,1.3,1.68,3.44,5.14,1.9,0.15,0.5,0.14,0.27,0.36,0.49,3.01,12.1,0.63,2.74,1.64,2.03,2.39,2.67,4.02
10,30010,3,55.4,55.4,8.77,17.31,8.78,8.91,6.43,5.19,17.7,6.82,8.53,1.43,0.57,0.36,0,1.77,28.8,0,4.86,6.61,7.72,5.17,4.44,3.96,8.9,1.96,3.92,0.75,0.63,0.9,0.75,2.24,55.4,7.64,20.18,8.65,7.53,6.36,5.05,2.99
11,30011,3,37.3,37.3,4.4,10.36,4.94,6.13,5.47,5.99,11.9,3.35,6.06,1.16,0.56,0.57,0.19,1.93,19.4,0,1.89,3.27,5.03,4.17,5.04,4.31,6,1.05,2.42,0.51,0.54,0.73,0.76,2.44,37.3,4.03,12.4,5.81,5.54,5.13,4.38,3.25
12,30012,3,1,1,0.34,0.55,0.11,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.1,0.6,0,0.49,0.11,0.01,0,0,2.43,0.1,0.06,0.04,0,0,0,0,1.42,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
13,30013,3,137.9,137.9,18.08,36.87,19.7,23.7,19.38,20.17,44.1,15.17,21.98,3.85,1.63,1.29,0.16,1.83,80,0,8.9,14.69,21.04,16.64,18.73,4.22,13.8,2.91,5.98,1.16,1.03,1.45,1.27,2.28,137.9,14.76,45.67,21.48,20.56,19.08,16.35,3.26
14,30014,3,6,6,1.92,2.91,0.99,0.14,0.03,0,1.9,1.57,0.3,0.03,0,0,0,1.22,3.4,0,2.31,0.93,0.14,0.03,0,2.69,0.7,0.36,0.31,0.03,0.01,0,0,1.58,6,1.9,2.51,0.73,0.45,0.26,0.16,2.1
15,30015,3,3,3,0.84,1.36,0.59,0.15,0.06,0,0.9,0.66,0.21,0.02,0,0,0,1.32,1.7,0,0.97,0.54,0.14,0.05,0,2.9,0.4,0.17,0.19,0.02,0.01,0.01,0,1.7,3,0.81,1.25,0.4,0.27,0.16,0.11,2.27
16,30016,3,15.1,15.1,0.8,3.03,1.36,2.47,2.93,4.52,4.7,0.63,2.24,0.56,0.41,0.52,0.34,2.24,8.6,0,0.26,0.66,1.82,2.09,3.77,4.94,1.8,0.17,0.53,0.14,0.24,0.31,0.41,2.89,15.1,0.93,3.77,2.15,2.51,2.8,2.94,3.85
17,30017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85
18,30018,3,5,5,0.84,1.63,0.93,0.81,0.49,0.29,1.6,0.7,0.72,0.12,0.04,0.02,0,1.7,2.8,0,0.64,0.77,0.73,0.42,0.25,3.74,0.6,0.14,0.27,0.05,0.04,0.06,0.04,2.19,5,0.74,1.86,0.78,0.66,0.54,0.42,2.92
19,30019,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
20,30020,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
21,30021,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
22,30022,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
23,30023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
24,30024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
25,30025,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
26,30026,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
27,30027,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92
28,30028,3,1,1,0.39,0.48,0.11,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.1,0.5,0,0.38,0.11,0.01,0,0,2.52,0.2,0.12,0.08,0.01,0,0,0,1.45,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
29,30029,3,1,1,0.39,0.48,0.11,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.1,0.5,0,0.38,0.11,0.01,0,0,2.52,0.2,0.12,0.08,0.01,0,0,0,1.45,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
30,30030,3,2,1.9,0.71,0.91,0.26,0.03,0,0,0.6,0.54,0.06,0.01,0,0,0,1.13,1,0,0.73,0.24,0.03,0,0,2.59,0.3,0.17,0.12,0.01,0,0,0,1.49,2,0.72,0.83,0.22,0.13,0.07,0.04,1.95
31,30031,3,3,3,0.67,1.07,0.6,0.39,0.2,0.06,0.9,0.52,0.32,0.04,0.01,0,0,1.51,1.6,0,0.51,0.51,0.36,0.18,0.04,3.45,0.5,0.15,0.24,0.04,0.02,0.03,0.02,1.99,3,0.6,1.2,0.44,0.34,0.24,0.18,2.6
32,30032,3,1,1,0.39,0.48,0.11,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.1,0.5,0,0.38,0.11,0.01,0,0,2.52,0.2,0.12,0.08,0.01,0,0,0,1.45,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
