TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
1,30001,3,0.38,0.36,0.23,0.02,0.99,1.1
2,30002,3,3.54,5.6,4.62,1.43,15.19,15.2
3,30003,3,1.59,1.85,1.46,0.3,5.2,5.1
4,30004,3,8.33,7.74,4.6,0.35,21.02,21
5,30005,3,8.89,10.96,8.71,2.06,30.62,30.5
6,30006,3,3.89,5.5,4.57,1.25,15.21,15.1
7,30007,3,0,0,0,0,0,0
8,30008,3,0,0,0,0,0,0
9,30009,3,1.55,4.86,3.85,1.84,12.1,12.1
10,30010,3,12.42,20.2,17.74,5.43,55.8,55.8
11,30011,3,7.25,13.94,12.11,4.29,37.6,37.6
12,30012,3,3.53,3.65,2.26,0.17,9.61,9.6
13,30013,3,32.25,60.63,53.23,18.61,164.72,164.7
14,30014,3,2.15,2.25,1.53,0.17,6.1,6.1
15,30015,3,2.31,2.64,2.03,0.31,7.29,7.3
16,30016,3,2.38,6.89,5.82,2.6,17.69,17.6
17,30017,3,0,0,0,0,0,0
18,30018,3,1.88,2.91,2.67,0.75,8.21,8.2
19,30019,3,0,0,0,0,0,0
20,30020,3,0,0,0,0,0,0
21,30021,3,0,0,0,0,0,0
22,30022,3,0,0,0,0,0,0
23,30023,3,0,0,0,0,0,0
24,30024,3,0,0,0,0,0,0
25,30025,3,0,0,0,0,0,0
26,30026,3,0,0,0,0,0,0
27,30027,3,0,0,0,0,0,0
28,30028,3,3.35,3.55,2.12,0.2,9.22,9.2
29,30029,3,3.52,3.69,2.2,0.2,9.61,9.6
30,30030,3,7.02,7.36,4.41,0.41,19.19,19.2
31,30031,3,9.03,11.87,10.16,2.32,33.38,33.5
32,30032,3,0.56,0.61,0.38,0.04,1.59,1.6
33,30033,3,14.68,49.59,40.32,19.62,124.21,124.2
34,30034,3,72.89,108.97,88.98,26.57,297.4,297.4
35,30035,3,35.08,62.84,55.21,18.47,171.6,171.6
36,30036,3,103.88,116.83,77.5,18.19,316.41,316.4
37,30037,3,13.24,24.06,21.23,7.17,65.7,65.7
38,30038,3,103.52,122.71,90.84,21.42,338.49,338.6
39,30039,3,31.91,43.1,35.8,7.89,118.69,118.8
40,30040,3,62.62,63.44,43.26,7.37,176.7,176.7
41,30041,3,32.16,51.81,39.97,13.08,137.02,137
42,30042,3,59.01,74.9,52.43,14.07,200.41,200.4
43,30043,3,48.07,62.86,42.16,12.12,165.21,165.2
44,30044,3,38.98,42.99,27.29,6.56,115.82,115.8
45,30045,3,17.43,24.81,16.25,5.01,63.5,63.5
